mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_SVM__kernel,param_SVM__gamma,param_SVM__C,param_PCA__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
291.64089741706846,16.57540644772764,10.625610113143921,0.5568580859588665,poly,0.001,20,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.24557823129251702,0.2568027210884354,0.2537414965986395,0.23843537414965987,0.23031127742813404,0.24497382011147714,0.009745786738057137,89
36.58417444229126,1.6258237225509233,6.53852105140686,0.6614976496191484,rbf,0.01,50,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.9}",0.9789115646258504,0.976360544217687,0.9824829931972789,0.9802721088435374,0.9751658445313829,0.9786386110831474,0.0026371116235643383,18
351.64079160690306,8.879663404869378,13.422488260269166,1.8428656529618292,poly,0.001,30,0.85,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 30, 'PCA__n_components': 0.85}",0.4474489795918367,0.45289115646258504,0.4384353741496599,0.42142857142857143,0.43068549072971596,0.4381779144724739,0.011306417025174502,86
107.98103079795837,6.026527576247603,8.35101022720337,0.15680200410364398,poly,0.1,30,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 30, 'PCA__n_components': 0.95}",0.9772108843537415,0.9780612244897959,0.9841836734693877,0.979421768707483,0.9794182684129954,0.9796591638866807,0.002413837486322626,3
50.39847631454468,1.9105680709047708,9.439410734176636,0.5995307976476005,rbf,0.01,10,0.95,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 10, 'PCA__n_components': 0.95}",0.9767006802721089,0.9746598639455782,0.9809523809523809,0.9792517006802721,0.9753359414866474,0.9773801134673976,0.0023792418832210976,30
163.34038858413697,11.966135920231528,2.973401594161987,1.734902651089658,linear,0.1,30,0.9,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 30, 'PCA__n_components': 0.9}",0.9272108843537415,0.9316326530612244,0.9319727891156463,0.9304421768707483,0.9243068549072971,0.9291130716617315,0.00293294497209937,56
107.52255511283875,5.316928007271777,1.683182716369629,0.18038800085916504,linear,0.01,20,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.9200680272108843,0.9282312925170068,0.9306122448979591,0.9282312925170068,0.9197142371151557,0.9253714188516027,0.004559685965202929,72
30.31995768547058,3.87134802736812,7.808590030670166,1.1279297390575589,rbf,0.01,30,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 30, 'PCA__n_components': 0.9}",0.9785714285714285,0.9760204081632653,0.9814625850340136,0.9802721088435374,0.9755060384419119,0.9783665138108313,0.0023214422479371963,20
72.99791116714478,3.1756840903204098,4.618467092514038,0.6438477815157594,poly,0.1,20,0.9,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 20, 'PCA__n_components': 0.9}",0.9789115646258504,0.9784013605442177,0.9833333333333333,0.9789115646258504,0.9790780745024664,0.9797271795263438,0.0018173570874689062,1
131.14820046424865,6.319336227303046,1.669143056869507,0.22769622071591564,linear,0.001,20,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.9200680272108843,0.9282312925170068,0.9306122448979591,0.9282312925170068,0.9197142371151557,0.9253714188516027,0.004559685965202929,72
39.526951456069945,1.4676678160780015,2.2156413078308104,0.1360609491737723,poly,0.1,20,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.9778911564625851,0.975,0.9809523809523809,0.9760204081632653,0.9782275897261439,0.977618307060875,0.0020479518367501883,27
52.546920442581175,0.26494899093992824,9.880617046356202,1.0232014773170124,rbf,0.01,5,0.95,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 5, 'PCA__n_components': 0.95}",0.9746598639455782,0.9736394557823129,0.9804421768707483,0.9773809523809524,0.9741452627997959,0.9760535423558776,0.002546912430373008,34
438.1892277240753,11.863098464300215,17.73866972923279,1.5420552222385937,poly,0.001,20,0.9,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.9}",0.2566326530612245,0.2702380952380952,0.2675170068027211,0.25391156462585035,0.24187787038612008,0.2580354380228022,0.010186718009435122,88
231.3028160572052,11.41306583497848,16.350898361206056,0.9096980528956206,rbf,0.1,30,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 30, 'PCA__n_components': 0.85}",0.9729591836734693,0.9729591836734693,0.9789115646258504,0.9741496598639455,0.9744854567103249,0.9746930097094119,0.002197581321855016,37
43.405803966522214,4.453786876788237,2.2088504791259767,0.09911213610179419,poly,0.01,20,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.9760204081632653,0.9756802721088436,0.9804421768707483,0.9775510204081632,0.9789079775472019,0.9777203710196444,0.0017832102099264208,26
67.72132196426392,3.5403490959573265,1.7393795013427735,0.07198735000763587,linear,0.01,5,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 5, 'PCA__n_components': 0.85}",0.9238095238095239,0.9290816326530612,0.9350340136054421,0.932312925170068,0.9246470488178261,0.9289770288111843,0.004319213955429568,60
111.6364734172821,5.541458395258321,9.981303453445435,1.3744994184506556,poly,0.1,10,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 10, 'PCA__n_components': 0.95}",0.9772108843537415,0.9780612244897959,0.9841836734693877,0.979421768707483,0.9794182684129954,0.9796591638866807,0.002413837486322626,3
228.52720394134522,11.650125117038732,1.9875423908233643,0.4818839413324125,linear,0.01,50,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.85}",0.925,0.9287414965986395,0.9350340136054421,0.9307823129251701,0.9239666609967682,0.9287048968252039,0.004013772680782639,65
122.56222548484803,6.684750056874859,12.75956711769104,0.5597485455284248,rbf,0.1,30,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 30, 'PCA__n_components': 0.8}",0.9770408163265306,0.9758503401360544,0.9823129251700681,0.9775510204081632,0.9777172988603504,0.9780944801802335,0.0022081333500799227,22
35.31703515052796,4.234728600238284,8.001841640472412,1.4113136122552317,rbf,0.001,20,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.9}",0.9442176870748299,0.948469387755102,0.9569727891156462,0.9562925170068027,0.9477802347337982,0.9507465231372357,0.0050226357384522795,43
139.45907802581786,5.551492877707734,5.261436033248901,0.9386546737401305,linear,0.01,20,0.95,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.95}",0.9198979591836735,0.9312925170068027,0.9284013605442177,0.9238095238095239,0.9214152066678006,0.9249633134424038,0.0042768467730620145,77
75.79011273384094,4.182972985579106,1.7578948974609374,0.20393993874387945,linear,0.01,10,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 10, 'PCA__n_components': 0.8}",0.9198979591836735,0.9287414965986395,0.9306122448979591,0.9280612244897959,0.9203946249362136,0.9255415100212563,0.004486453374843601,69
41.739532232284546,7.294242271071215,2.8317707061767576,0.18711496651345375,poly,0.1,10,0.85,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 10, 'PCA__n_components': 0.85}",0.9799319727891157,0.9761904761904762,0.9814625850340136,0.9772108843537415,0.9790780745024664,0.9787747985739628,0.0018857239659004976,12
30.58138213157654,2.2547047134021825,5.794775867462159,0.14329593203081703,rbf,0.001,15,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 15, 'PCA__n_components': 0.8}",0.9362244897959183,0.9409863945578232,0.9488095238095238,0.9452380952380952,0.9425072291205987,0.942753146504392,0.004210936297041387,48
45.70909237861633,4.086999654091072,9.184967088699342,1.0462466348574178,rbf,0.001,10,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 10, 'PCA__n_components': 0.9}",0.9377551020408164,0.9431972789115646,0.9505102040816327,0.9462585034013605,0.9433577138969212,0.944215760466459,0.0041786714397921655,47
140.50113711357116,11.329709083462278,1.9379104137420655,0.16512532901120083,linear,0.01,20,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.85}",0.9261904761904762,0.9277210884353742,0.9346938775510204,0.930952380952381,0.9253274366388842,0.9289770519536272,0.0034422713534205166,58
223.6583043575287,13.826429314068534,16.013289070129396,1.26464212719114,rbf,0.1,10,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 10, 'PCA__n_components': 0.85}",0.9729591836734693,0.9729591836734693,0.9789115646258504,0.9741496598639455,0.9744854567103249,0.9746930097094119,0.002197581321855016,37
53.54387607574463,2.7127166758422008,11.177207326889038,1.6569912142472596,rbf,0.01,50,0.95,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.95}",0.9758503401360544,0.9746598639455782,0.9806122448979592,0.9782312925170068,0.9738050688892669,0.9766317620771732,0.002485636255952671,33
39.58337507247925,2.172907240377394,8.622482776641846,1.244297620741247,rbf,0.001,5,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 5, 'PCA__n_components': 0.85}",0.9301020408163265,0.935374149659864,0.9442176870748299,0.9401360544217687,0.9377445143731927,0.9375148892691965,0.004719826715650268,51
56.47216911315918,2.4761075484749897,2.874447536468506,0.43286657674136253,poly,0.01,20,0.85,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.85}",0.9770408163265306,0.9773809523809524,0.9818027210884354,0.9784013605442177,0.9800986562340535,0.9789449013148379,0.0017813027116020492,11
127.95964422225953,2.9094616313707546,13.95225157737732,1.0728222713275897,rbf,0.1,5,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 5, 'PCA__n_components': 0.8}",0.9770408163265306,0.9758503401360544,0.9823129251700681,0.9775510204081632,0.9777172988603504,0.9780944801802335,0.0022081333500799227,22
153.66687202453613,5.728228366798302,1.7271749019622802,0.08726068524909784,linear,0.01,30,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 30, 'PCA__n_components': 0.8}",0.9202380952380952,0.9285714285714286,0.9307823129251701,0.9285714285714286,0.9193740432046267,0.9255074617021499,0.004732544490553413,71
631.7506397247314,11.37808294764407,30.256758308410646,1.7093328851924459,poly,0.001,50,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 50, 'PCA__n_components': 0.95}",0.582312925170068,0.6134353741496599,0.648469387755102,0.5991496598639455,0.6242558258207178,0.6135246345518987,0.022437080512915774,81
339.67572712898254,15.908865344853952,24.057330560684203,1.3253688114324536,rbf,0.1,5,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 5, 'PCA__n_components': 0.9}",0.964625850340136,0.9659863945578231,0.9714285714285714,0.9649659863945578,0.9668310937234224,0.9667675792889021,0.002456496335859557,40
707.910260629654,8.562362265384827,33.64459218978882,3.50765114916257,poly,0.001,20,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.95}",0.26003401360544215,0.2726190476190476,0.2698979591836735,0.2564625850340136,0.2440891308045586,0.2606205472493471,0.010207397165697843,87
481.25410861968993,22.256235971842525,19.734580278396606,2.313124709961508,poly,0.001,50,0.9,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 50, 'PCA__n_components': 0.9}",0.5799319727891157,0.6100340136054422,0.6460884353741496,0.5948979591836735,0.6217043714917503,0.6105313504888263,0.02267207474916673,82
37.70303339958191,10.789793751834692,2.3325252532958984,0.1567827180154187,poly,0.01,10,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 10, 'PCA__n_components': 0.8}",0.9729591836734693,0.9748299319727891,0.9777210884353742,0.9758503401360544,0.9756761353971763,0.9754073359229727,0.0015458849463799386,36
131.98065514564513,1.9509893860921173,11.182140064239501,1.5958707555717553,poly,0.01,15,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 15, 'PCA__n_components': 0.95}",0.9777210884353742,0.9778911564625851,0.9828231292517007,0.9789115646258504,0.9804388501445824,0.9795571577840185,0.0018977593434528744,9
62.04181165695191,7.409805104816756,12.329212474822999,2.47919136046668,rbf,0.001,5,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 5, 'PCA__n_components': 0.9}",0.9312925170068027,0.9380952380952381,0.9462585034013605,0.939795918367347,0.9391052900153087,0.9389094933772114,0.004764732408294452,50
576.1938966274262,25.698803592997386,33.751336336135864,2.2131329128774313,rbf,0.1,15,0.95,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 15, 'PCA__n_components': 0.95}",0.9493197278911565,0.9498299319727891,0.9523809523809523,0.9525510204081633,0.9489709134206498,0.9506105092147422,0.0015403729626652877,44
44.27271375656128,7.392327245997309,2.417344808578491,0.289172576408475,poly,0.1,30,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 30, 'PCA__n_components': 0.8}",0.9778911564625851,0.975,0.9809523809523809,0.9760204081632653,0.9782275897261439,0.977618307060875,0.0020479518367501883,27
41.51584091186523,4.293569859515223,8.088996505737304,1.5042840699659532,rbf,0.01,20,0.9,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.9}",0.9782312925170068,0.9773809523809524,0.9816326530612245,0.9799319727891157,0.9763565232182344,0.9787066787933068,0.0018745369909305201,16
144.246982049942,7.824525834984503,2.710583448410034,0.48435497292092,linear,0.01,20,0.9,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.9}",0.9263605442176871,0.9306122448979591,0.9326530612244898,0.9311224489795918,0.9231161762204456,0.9287728951080346,0.003515030740340634,63
117.4245719909668,5.15504793209001,10.475654935836792,1.5022827897662583,poly,0.1,5,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 5, 'PCA__n_components': 0.95}",0.9772108843537415,0.9780612244897959,0.9841836734693877,0.979421768707483,0.9794182684129954,0.9796591638866807,0.002413837486322626,3
139.12165307998657,7.644004153073953,2.2123911380767822,0.30304637841733184,linear,0.1,20,0.9,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 20, 'PCA__n_components': 0.9}",0.9263605442176871,0.9306122448979591,0.9326530612244898,0.9311224489795918,0.9231161762204456,0.9287728951080346,0.003515030740340634,63
187.4978434562683,10.591787912160813,4.430880069732666,1.0287764068281666,linear,0.1,30,0.95,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 30, 'PCA__n_components': 0.95}",0.9187074829931973,0.9301020408163265,0.927891156462585,0.9241496598639456,0.9209049158020072,0.9243510511876123,0.004227824419099006,79
25.066931581497194,2.524095111316718,4.994940948486328,0.33026631831374836,rbf,0.01,50,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.85}",0.9775510204081632,0.9744897959183674,0.9826530612244898,0.9795918367346939,0.9761864262629699,0.9780944281097369,0.002826747412750937,25
67.51428880691529,2.7364701479443045,4.697598171234131,0.6144217716306445,poly,0.1,5,0.9,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 5, 'PCA__n_components': 0.9}",0.9789115646258504,0.9784013605442177,0.9833333333333333,0.9789115646258504,0.9790780745024664,0.9797271795263438,0.0018173570874689062,1
98.54752640724182,4.593370119651281,1.8089396953582764,0.11597533332518256,linear,0.01,10,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 10, 'PCA__n_components': 0.85}",0.9251700680272109,0.927891156462585,0.9358843537414966,0.9319727891156463,0.9253274366388842,0.9292491607971647,0.004130545499035548,53
31.89537262916565,1.9713826563157253,5.407489871978759,0.73483524635581,rbf,0.01,15,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 15, 'PCA__n_components': 0.85}",0.9784013605442177,0.975,0.9829931972789115,0.9789115646258504,0.9773771049498214,0.97853664547976,0.0026027722070318757,19
555.5100930690766,4.286309696223049,37.734952974319455,3.497545948676719,rbf,0.1,20,0.95,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 20, 'PCA__n_components': 0.95}",0.9493197278911565,0.9498299319727891,0.9523809523809523,0.9525510204081633,0.9489709134206498,0.9506105092147422,0.0015403729626652877,44
243.75529894828796,14.632151463385584,16.4232759475708,1.566337127258953,rbf,0.1,50,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 50, 'PCA__n_components': 0.85}",0.9729591836734693,0.9729591836734693,0.9789115646258504,0.9741496598639455,0.9744854567103249,0.9746930097094119,0.002197581321855016,37
115.74363269805909,3.311882977495914,9.038787841796875,0.7150725730205307,poly,0.1,15,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 15, 'PCA__n_components': 0.95}",0.9772108843537415,0.9780612244897959,0.9841836734693877,0.979421768707483,0.9794182684129954,0.9796591638866807,0.002413837486322626,3
176.96945452690125,6.377574965686909,2.3093629837036134,0.40494998112919445,linear,0.01,30,0.9,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 30, 'PCA__n_components': 0.9}",0.9272108843537415,0.9316326530612244,0.9319727891156463,0.9304421768707483,0.9243068549072971,0.9291130716617315,0.00293294497209937,56
113.75805320739747,5.847385645048911,2.101901817321777,0.18514881313041232,linear,0.1,15,0.9,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 15, 'PCA__n_components': 0.9}",0.9258503401360544,0.9316326530612244,0.933843537414966,0.932312925170068,0.9224357883993877,0.9292150488363401,0.004339220925454869,55
27.744515800476073,3.3104632686063433,5.744949865341186,0.46987886219926284,rbf,0.001,30,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 30, 'PCA__n_components': 0.8}",0.9464285714285714,0.9488095238095238,0.9562925170068027,0.9534013605442176,0.9491410103759143,0.9508145966330058,0.0035428063519005186,42
31.43483920097351,2.721589028616837,5.286588191986084,0.5594270417904414,rbf,0.01,20,0.85,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.85}",0.9782312925170068,0.9744897959183674,0.9829931972789115,0.9792517006802721,0.9765266201734989,0.9782985213136113,0.0028495289372805553,21
153.44722986221313,11.42238790530993,14.53378677368164,1.552389799795678,rbf,0.1,50,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.1, 'SVM__C': 50, 'PCA__n_components': 0.8}",0.9770408163265306,0.9758503401360544,0.9823129251700681,0.9775510204081632,0.9777172988603504,0.9780944801802335,0.0022081333500799227,22
30.094943952560424,2.948239178570363,4.8619842529296875,0.5350098282619133,rbf,0.001,50,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 50, 'PCA__n_components': 0.8}",0.9527210884353742,0.9525510204081633,0.9620748299319728,0.9581632653061225,0.9540738220785848,0.9559168052320436,0.003685255792980442,41
54.073268270492555,3.169755584696677,2.865354299545288,0.20769713617405475,poly,0.01,30,0.85,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 30, 'PCA__n_components': 0.85}",0.9789115646258504,0.9770408163265306,0.9823129251700681,0.9785714285714285,0.9800986562340535,0.9793870781855862,0.0017585941001543983,10
148.81610765457154,7.65474299785102,3.9060105323791503,1.3482598566678163,linear,0.001,20,0.95,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.95}",0.9198979591836735,0.9312925170068027,0.9284013605442177,0.9238095238095239,0.9214152066678006,0.9249633134424038,0.0042768467730620145,77
31.347176599502564,5.776752478385942,6.77943263053894,0.8253508637623526,rbf,0.001,20,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.939795918367347,0.9447278911564626,0.9527210884353742,0.9496598639455782,0.9450586834495662,0.9463926890708656,0.00444503266550261,46
96.2850112438202,6.243674462364206,1.8432426452636719,0.1444283099478669,linear,0.001,10,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.001, 'SVM__C': 10, 'PCA__n_components': 0.85}",0.9251700680272109,0.927891156462585,0.9358843537414966,0.9319727891156463,0.9253274366388842,0.9292491607971647,0.004130545499035548,53
49.29387121200561,5.5183095141826985,11.935851001739502,0.39361954105741415,rbf,0.01,15,0.95,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 15, 'PCA__n_components': 0.95}",0.9770408163265306,0.9739795918367347,0.9811224489795919,0.9782312925170068,0.9748256506208539,0.9770399600561435,0.0025438164041127064,31
159.10210452079772,3.847094860678365,1.8013408660888672,0.1962418961066158,linear,0.01,30,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 30, 'PCA__n_components': 0.85}",0.9255102040816326,0.9280612244897959,0.9350340136054421,0.9311224489795918,0.9244769518625616,0.9288409686038049,0.003855012176394506,62
122.95179452896119,3.887660475482927,1.9991143703460694,0.15727053533900465,linear,0.001,20,0.85,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.001, 'SVM__C': 20, 'PCA__n_components': 0.85}",0.9261904761904762,0.9277210884353742,0.9346938775510204,0.930952380952381,0.9253274366388842,0.9289770519536272,0.0034422713534205166,58
336.1435163974762,15.764610854962346,15.48906307220459,1.641014603705044,poly,0.001,15,0.85,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 15, 'PCA__n_components': 0.85}",0.17363945578231293,0.1836734693877551,0.17551020408163265,0.17023809523809524,0.16652491920394624,0.17391722873874843,0.005761618235073376,90
97.60453367233276,7.430442952090946,8.675197744369507,0.5316301908620141,poly,0.01,50,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.95}",0.9777210884353742,0.9780612244897959,0.9836734693877551,0.9795918367346939,0.9792481714577309,0.9796591581010701,0.002125918302706438,8
